subgroup,model,n,pct_of_validation,accuracy,roc_auc,log_loss,brier
A_both_teams_have_map_history,random_forest,1023,90.61116031886625,0.5933528836754643,0.6177542667387443,0.6635094173050876,0.23577001989513213
A_both_teams_have_map_history,xgboost,1023,90.61116031886625,0.5982404692082112,0.6249826241408603,0.661541513248627,0.23468032479286194
A_both_teams_have_map_history,ensemble,1023,90.61116031886625,0.5953079178885631,0.6212255772646537,0.6622949464518638,0.2351369862638049
B_both_teams_have_5_map_matches,random_forest,815,72.18777679362267,0.5938650306748466,0.6243677657815387,0.6600885456414355,0.23427116537428191
B_both_teams_have_5_map_matches,xgboost,815,72.18777679362267,0.5950920245398773,0.6295897772590215,0.6597958627909354,0.23392702639102936
B_both_teams_have_5_map_matches,ensemble,815,72.18777679362267,0.592638036809816,0.627006127808579,0.6595394162985262,0.2339334687724409
C_roster_form_players_min_ge_5,random_forest,1016,89.9911426040744,0.5836614173228346,0.6130667186890364,0.6672076242394687,0.23747618245371455
C_roster_form_players_min_ge_5,xgboost,1016,89.9911426040744,0.593503937007874,0.6212173234490832,0.6645892425067149,0.23613665997982025
C_roster_form_players_min_ge_5,ensemble,1016,89.9911426040744,0.5846456692913385,0.6168006242684354,0.6657288527881761,0.2367484608656677
D_map_cold_start_at_least_one_side,random_forest,106,9.388839681133748,0.5377358490566038,0.5828571428571429,0.6978480532467041,0.2513805011148176
D_map_cold_start_at_least_one_side,xgboost,106,9.388839681133748,0.5754716981132075,0.5828571428571429,0.6975233915331716,0.25166940689086914
D_map_cold_start_at_least_one_side,ensemble,106,9.388839681133748,0.5283018867924528,0.585,0.6971519106769346,0.2513049300446976
