map_name,model,n,small_sample,both_classes_present,accuracy,log_loss,brier,roc_auc
Mirage,ensemble,197,False,True,0.5786802030456852,0.6797561865098987,0.24344606997921683,0.5810810810810811
Dust2,ensemble,188,False,True,0.5904255319148937,0.6558856760015147,0.2324629340695143,0.6344945745288407
Inferno,ensemble,180,False,True,0.5833333333333334,0.651010346895748,0.23012585203476124,0.6560375726115436
Nuke,ensemble,172,False,True,0.627906976744186,0.6714053023759203,0.23839715749072743,0.6431855056787452
Ancient,ensemble,168,False,True,0.5238095238095238,0.6839861234439295,0.24565626516586533,0.5673567782189449
Train,ensemble,109,False,True,0.5871559633027523,0.6888004099260389,0.24716422651183492,0.5721997300944669
Overpass,ensemble,100,False,True,0.67,0.6251274141756801,0.21767262574758,0.6185661764705883
Anubis,ensemble,15,True,True,0.5333333333333333,0.6028085088865068,0.20774479163736195,0.7222222222222222
Mirage,random_forest,197,False,True,0.5685279187817259,0.6813009653027501,0.24414866256556306,0.5799287659752776
Dust2,random_forest,188,False,True,0.5851063829787234,0.6542251887089217,0.23192842099278713,0.6351798972015991
Inferno,random_forest,180,False,True,0.5833333333333334,0.6500408357956153,0.22985253651303839,0.6546780373254233
Nuke,random_forest,172,False,True,0.6337209302325582,0.6802027838216399,0.2419990644835049,0.6288534342888048
Ancient,random_forest,168,False,True,0.5238095238095238,0.6842987349894835,0.24595746678248853,0.5632444696539989
Train,random_forest,109,False,True,0.5871559633027523,0.6911768249889708,0.24809808263867417,0.573549257759784
Overpass,random_forest,100,False,True,0.68,0.623922658706987,0.21755928989917941,0.6208639705882353
Anubis,random_forest,15,True,True,0.5333333333333333,0.5890963581382306,0.2014975812219794,0.7222222222222222
Mirage,xgboost,197,False,True,0.5736040609137056,0.6783719520448053,0.2428058683872223,0.5834904672113974
Dust2,xgboost,188,False,True,0.6117021276595744,0.6591474398326108,0.23371802270412445,0.6328954882924044
Inferno,xgboost,180,False,True,0.5777777777777777,0.6534458116996058,0.23107188940048218,0.6548016314423433
Nuke,xgboost,172,False,True,0.6104651162790697,0.6601507626951015,0.23351527750492096,0.6625878853434288
Ancient,xgboost,168,False,True,0.5595238095238095,0.6844316625696962,0.2456725388765335,0.5721781055019852
Train,xgboost,109,False,True,0.5871559633027523,0.6861793819961572,0.2461298257112503,0.578272604588394
Overpass,xgboost,100,False,True,0.68,0.6281596239419929,0.2185518592596054,0.6222426470588236
Anubis,xgboost,15,True,True,0.6666666666666666,0.6250161787685421,0.21795262396335602,0.7222222222222222
